,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Model,Centroid
458,2432.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[84.48000000000002, 887.0400000000002, 506.88000000000005, 1309.4400000000003]",295.68000000000006,1098.2400000000002,34.07624848807433,-118.38075527078243,Y,ResNet50 - 150% negative cases,
459,2461.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[42.24000000000001, 929.2800000000002, 464.64000000000004, 1351.6800000000003]",253.44000000000003,1140.4800000000002,34.076225027477825,-118.38078359490964,Y,ResNet50 - 150% negative cases,
460,3918.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile4.png,"[760.3200000000002, 422.4000000000001, 1182.7200000000003, 844.8000000000002]",971.5200000000003,633.6000000000001,34.076506554635834,-118.37858547097777,Y,ResNet50 - 150% negative cases,
461,9223.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[549.1200000000001, 295.68000000000006, 971.5200000000002, 718.0800000000002]",760.3200000000003,506.88000000000017,34.07586600808304,-118.37958539849852,Y,ResNet50 - 150% negative cases,
462,9343.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[549.1200000000001, 464.6400000000001, 971.5200000000002, 887.0400000000002]",760.3200000000003,675.8400000000001,34.075772164909374,-118.37958539849852,Y,ResNet50 - 150% negative cases,
463,9344.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[591.3600000000001, 464.6400000000001, 1013.7600000000002, 887.0400000000002]",802.5600000000003,675.8400000000001,34.075772164909374,-118.37955707437132,Y,ResNet50 - 150% negative cases,
464,9345.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[633.6000000000001, 464.6400000000001, 1056.0000000000002, 887.0400000000002]",844.8000000000003,675.8400000000001,34.075772164909374,-118.37952875024412,Y,ResNet50 - 150% negative cases,
465,9346.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[675.8400000000001, 464.6400000000001, 1098.2400000000002, 887.0400000000002]",887.0400000000003,675.8400000000001,34.075772164909374,-118.37950042611692,Y,ResNet50 - 150% negative cases,
466,9347.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[718.0800000000002, 464.6400000000001, 1140.4800000000002, 887.0400000000002]",929.2800000000003,675.8400000000001,34.075772164909374,-118.37947210198973,Y,ResNet50 - 150% negative cases,
467,9372.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[506.8800000000001, 506.8800000000001, 929.2800000000002, 929.2800000000002]",718.0800000000003,718.0800000000003,34.075748704115966,-118.37961372262572,Y,ResNet50 - 150% negative cases,
468,9373.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[549.1200000000001, 506.8800000000001, 971.5200000000002, 929.2800000000002]",760.3200000000003,718.0800000000003,34.075748704115966,-118.37958539849852,Y,ResNet50 - 150% negative cases,
469,9374.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[591.3600000000001, 506.8800000000001, 1013.7600000000002, 929.2800000000002]",802.5600000000003,718.0800000000003,34.075748704115966,-118.37955707437132,Y,ResNet50 - 150% negative cases,
470,9375.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[633.6000000000001, 506.8800000000001, 1056.0000000000002, 929.2800000000002]",844.8000000000003,718.0800000000003,34.075748704115966,-118.37952875024412,Y,ResNet50 - 150% negative cases,
471,9376.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[675.8400000000001, 506.8800000000001, 1098.2400000000002, 929.2800000000002]",887.0400000000003,718.0800000000003,34.075748704115966,-118.37950042611692,Y,ResNet50 - 150% negative cases,
472,9377.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[718.0800000000002, 506.8800000000001, 1140.4800000000002, 929.2800000000002]",929.2800000000003,718.0800000000003,34.075748704115966,-118.37947210198973,Y,ResNet50 - 150% negative cases,
473,9403.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[549.1200000000001, 549.1200000000001, 971.5200000000002, 971.5200000000002]",760.3200000000003,760.3200000000003,34.07572524332255,-118.37958539849852,Y,ResNet50 - 150% negative cases,
474,9404.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[591.3600000000001, 549.1200000000001, 1013.7600000000002, 971.5200000000002]",802.5600000000003,760.3200000000003,34.07572524332255,-118.37955707437132,Y,ResNet50 - 150% negative cases,
475,9405.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[633.6000000000001, 549.1200000000001, 1056.0000000000002, 971.5200000000002]",844.8000000000003,760.3200000000003,34.07572524332255,-118.37952875024412,Y,ResNet50 - 150% negative cases,
476,9406.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[675.8400000000001, 549.1200000000001, 1098.2400000000002, 971.5200000000002]",887.0400000000003,760.3200000000003,34.07572524332255,-118.37950042611692,Y,ResNet50 - 150% negative cases,
477,9407.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[718.0800000000002, 549.1200000000001, 1140.4800000000002, 971.5200000000002]",929.2800000000003,760.3200000000003,34.07572524332255,-118.37947210198973,Y,ResNet50 - 150% negative cases,
478,9408.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[760.3200000000002, 549.1200000000001, 1182.7200000000003, 971.5200000000002]",971.5200000000003,760.3200000000003,34.07572524332255,-118.37944377786256,Y,ResNet50 - 150% negative cases,
479,9409.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[802.5600000000002, 549.1200000000001, 1224.9600000000003, 971.5200000000002]",1013.7600000000003,760.3200000000003,34.07572524332255,-118.37941545373535,Y,ResNet50 - 150% negative cases,
480,9420.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[0, 591.3600000000001, 1689.6000000000004, 1013.7600000000002]",844.8000000000003,802.5600000000003,34.07570178252914,-118.37952875024412,Y,ResNet50 - 150% negative cases,
481,9433.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[549.1200000000001, 591.3600000000001, 971.5200000000002, 1013.7600000000002]",760.3200000000003,802.5600000000003,34.07570178252914,-118.37958539849852,Y,ResNet50 - 150% negative cases,
482,9435.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[633.6000000000001, 591.3600000000001, 1056.0000000000002, 1013.7600000000002]",844.8000000000003,802.5600000000003,34.07570178252914,-118.37952875024412,Y,ResNet50 - 150% negative cases,
483,9436.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[675.8400000000001, 591.3600000000001, 1098.2400000000002, 1013.7600000000002]",887.0400000000003,802.5600000000003,34.07570178252914,-118.37950042611692,Y,ResNet50 - 150% negative cases,
484,9437.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[718.0800000000002, 591.3600000000001, 1140.4800000000002, 1013.7600000000002]",929.2800000000003,802.5600000000003,34.07570178252914,-118.37947210198973,Y,ResNet50 - 150% negative cases,
485,9438.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[760.3200000000002, 591.3600000000001, 1182.7200000000003, 1013.7600000000002]",971.5200000000003,802.5600000000003,34.07570178252914,-118.37944377786256,Y,ResNet50 - 150% negative cases,
486,9439.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[802.5600000000002, 591.3600000000001, 1224.9600000000003, 1013.7600000000002]",1013.7600000000003,802.5600000000003,34.07570178252914,-118.37941545373535,Y,ResNet50 - 150% negative cases,
487,9464.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[591.3600000000001, 633.6000000000001, 1013.7600000000002, 1056.0000000000002]",802.5600000000003,844.8000000000003,34.07567832173572,-118.37955707437132,Y,ResNet50 - 150% negative cases,
488,9465.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[633.6000000000001, 633.6000000000001, 1056.0000000000002, 1056.0000000000002]",844.8000000000003,844.8000000000003,34.07567832173572,-118.37952875024412,Y,ResNet50 - 150% negative cases,
489,9466.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[675.8400000000001, 633.6000000000001, 1098.2400000000002, 1056.0000000000002]",887.0400000000003,844.8000000000003,34.07567832173572,-118.37950042611692,Y,ResNet50 - 150% negative cases,
490,9468.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[760.3200000000002, 633.6000000000001, 1182.7200000000003, 1056.0000000000002]",971.5200000000003,844.8000000000003,34.07567832173572,-118.37944377786256,Y,ResNet50 - 150% negative cases,
491,9494.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[591.3600000000001, 675.8400000000001, 1013.7600000000002, 1098.2400000000002]",802.5600000000003,887.0400000000003,34.07565486094231,-118.37955707437132,Y,ResNet50 - 150% negative cases,
492,9495.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[633.6000000000001, 675.8400000000001, 1056.0000000000002, 1098.2400000000002]",844.8000000000003,887.0400000000003,34.07565486094231,-118.37952875024412,Y,ResNet50 - 150% negative cases,
493,9496.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[675.8400000000001, 675.8400000000001, 1098.2400000000002, 1098.2400000000002]",887.0400000000003,887.0400000000003,34.07565486094231,-118.37950042611692,Y,ResNet50 - 150% negative cases,
494,9498.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[760.3200000000002, 675.8400000000001, 1182.7200000000003, 1098.2400000000002]",971.5200000000003,887.0400000000003,34.07565486094231,-118.37944377786256,Y,ResNet50 - 150% negative cases,
495,9524.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[591.3600000000001, 718.0800000000002, 1013.7600000000002, 1140.4800000000002]",802.5600000000003,929.2800000000003,34.07563140014889,-118.37955707437132,Y,ResNet50 - 150% negative cases,
496,9525.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[633.6000000000001, 718.0800000000002, 1056.0000000000002, 1140.4800000000002]",844.8000000000003,929.2800000000003,34.07563140014889,-118.37952875024412,Y,ResNet50 - 150% negative cases,
497,9526.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[675.8400000000001, 718.0800000000002, 1098.2400000000002, 1140.4800000000002]",887.0400000000003,929.2800000000003,34.07563140014889,-118.37950042611692,Y,ResNet50 - 150% negative cases,
498,9527.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[718.0800000000002, 718.0800000000002, 1140.4800000000002, 1140.4800000000002]",929.2800000000003,929.2800000000003,34.07563140014889,-118.37947210198973,Y,ResNet50 - 150% negative cases,
499,9528.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[760.3200000000002, 718.0800000000002, 1182.7200000000003, 1140.4800000000002]",971.5200000000003,929.2800000000003,34.07563140014889,-118.37944377786256,Y,ResNet50 - 150% negative cases,
500,9530.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[844.8000000000002, 718.0800000000002, 1267.2000000000003, 1140.4800000000002]",1056.0000000000002,929.2800000000003,34.07563140014889,-118.37938712960815,Y,ResNet50 - 150% negative cases,
501,9557.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[718.0800000000002, 760.3200000000002, 1140.4800000000002, 1182.7200000000003]",929.2800000000003,971.5200000000003,34.07560793935548,-118.37947210198973,Y,ResNet50 - 150% negative cases,
502,9558.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[760.3200000000002, 760.3200000000002, 1182.7200000000003, 1182.7200000000003]",971.5200000000003,971.5200000000003,34.07560793935548,-118.37944377786256,Y,ResNet50 - 150% negative cases,
503,9618.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[760.3200000000002, 844.8000000000002, 1182.7200000000003, 1267.2000000000003]",971.5200000000003,1056.0000000000002,34.07556101776865,-118.37944377786256,Y,ResNet50 - 150% negative cases,
504,9684.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1013.7600000000002, 929.2800000000002, 1436.1600000000003, 1351.6800000000003]",1224.9600000000005,1140.4800000000002,34.07551409618182,-118.37927383309936,Y,ResNet50 - 150% negative cases,
505,9686.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1098.2400000000002, 929.2800000000002, 1520.6400000000003, 1351.6800000000003]",1309.4400000000005,1140.4800000000002,34.07551409618182,-118.37921718484495,Y,ResNet50 - 150% negative cases,
506,9687.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1140.4800000000002, 929.2800000000002, 1562.8800000000003, 1351.6800000000003]",1351.6800000000005,1140.4800000000002,34.07551409618182,-118.37918886071778,Y,ResNet50 - 150% negative cases,
507,9689.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1224.9600000000003, 929.2800000000002, 1647.3600000000004, 1351.6800000000003]",1436.1600000000005,1140.4800000000002,34.07551409618182,-118.37913221246338,Y,ResNet50 - 150% negative cases,
508,9714.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1013.7600000000002, 971.5200000000002, 1436.1600000000003, 1393.9200000000003]",1224.9600000000005,1182.7200000000005,34.075490635388405,-118.37927383309936,Y,ResNet50 - 150% negative cases,
509,9715.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1056.0000000000002, 971.5200000000002, 1478.4000000000003, 1393.9200000000003]",1267.2000000000005,1182.7200000000005,34.075490635388405,-118.37924550897215,Y,ResNet50 - 150% negative cases,
510,9716.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1098.2400000000002, 971.5200000000002, 1520.6400000000003, 1393.9200000000003]",1309.4400000000005,1182.7200000000005,34.075490635388405,-118.37921718484495,Y,ResNet50 - 150% negative cases,
511,9717.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1140.4800000000002, 971.5200000000002, 1562.8800000000003, 1393.9200000000003]",1351.6800000000005,1182.7200000000005,34.075490635388405,-118.37918886071778,Y,ResNet50 - 150% negative cases,
512,9746.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[1098.2400000000002, 1013.7600000000002, 1520.6400000000003, 1436.1600000000003]",1309.4400000000005,1224.9600000000005,34.07546717459499,-118.37921718484495,Y,ResNet50 - 150% negative cases,
513,10891.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile12.png,"[42.24000000000001, 126.72000000000003, 464.64000000000004, 549.1200000000001]",253.44000000000003,337.92000000000013,34.0759598512567,-118.37820867425535,Y,ResNet50 - 150% negative cases,
514,10953.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile12.png,"[126.72000000000003, 211.20000000000005, 549.1200000000001, 633.6000000000001]",337.92000000000013,422.40000000000015,34.07591292966987,-118.37815202600096,Y,ResNet50 - 150% negative cases,
515,11161.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile12.png,"[42.24000000000001, 506.8800000000001, 464.64000000000004, 929.2800000000002]",253.44000000000003,718.0800000000003,34.075748704115966,-118.37820867425535,Y,ResNet50 - 150% negative cases,
516,11638.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile12.png,"[1182.7200000000003, 1140.4800000000002, 1605.1200000000003, 1562.8800000000003]",1393.9200000000005,1351.6800000000005,34.075396792214754,-118.37744392282104,Y,ResNet50 - 150% negative cases,
517,12422.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile13.png,"[84.48000000000002, 1013.7600000000002, 506.88000000000005, 1436.1600000000003]",295.68000000000006,1224.9600000000005,34.07546717459499,-118.37732204324341,Y,ResNet50 - 150% negative cases,
518,12457.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile13.png,"[295.68000000000006, 1056.0000000000002, 718.0800000000002, 1478.4000000000003]",506.88000000000017,1267.2000000000005,34.075443713801576,-118.37718042260741,Y,ResNet50 - 150% negative cases,
519,12485.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile13.png,"[211.20000000000005, 1098.2400000000002, 633.6000000000001, 1520.6400000000003]",422.40000000000015,1309.4400000000005,34.07542025300816,-118.3772370708618,Y,ResNet50 - 150% negative cases,
520,12516.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile13.png,"[253.44000000000005, 1140.4800000000002, 675.8400000000001, 1562.8800000000003]",464.64000000000016,1351.6800000000005,34.075396792214754,-118.3772087467346,Y,ResNet50 - 150% negative cases,
521,13086.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[253.44000000000005, 675.8400000000001, 675.8400000000001, 1098.2400000000002]",464.64000000000016,887.0400000000003,34.07494393082781,-118.38235858804319,Y,ResNet50 - 150% negative cases,
522,13087.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[295.68000000000006, 675.8400000000001, 718.0800000000002, 1098.2400000000002]",506.88000000000017,887.0400000000003,34.07494393082781,-118.382330263916,Y,ResNet50 - 150% negative cases,
523,13118.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[337.9200000000001, 718.0800000000002, 760.3200000000002, 1140.4800000000002]",549.1200000000001,929.2800000000003,34.07492046983749,-118.38230193978882,Y,ResNet50 - 150% negative cases,
524,13120.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[422.4000000000001, 718.0800000000002, 844.8000000000002, 1140.4800000000002]",633.6000000000001,929.2800000000003,34.07492046983749,-118.38224529153442,Y,ResNet50 - 150% negative cases,
525,13148.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[337.9200000000001, 760.3200000000002, 760.3200000000002, 1182.7200000000003]",549.1200000000001,971.5200000000003,34.07489700884716,-118.38230193978882,Y,ResNet50 - 150% negative cases,
526,13150.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[422.4000000000001, 760.3200000000002, 844.8000000000002, 1182.7200000000003]",633.6000000000001,971.5200000000003,34.07489700884716,-118.38224529153442,Y,ResNet50 - 150% negative cases,
527,13151.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[464.6400000000001, 760.3200000000002, 887.0400000000002, 1182.7200000000003]",675.8400000000001,971.5200000000003,34.07489700884716,-118.38221696740723,Y,ResNet50 - 150% negative cases,
528,13152.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[506.8800000000001, 760.3200000000002, 929.2800000000002, 1182.7200000000003]",718.0800000000003,971.5200000000003,34.07489700884716,-118.38218864328002,Y,ResNet50 - 150% negative cases,
529,13153.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[549.1200000000001, 760.3200000000002, 971.5200000000002, 1182.7200000000003]",760.3200000000003,971.5200000000003,34.07489700884716,-118.38216031915285,Y,ResNet50 - 150% negative cases,
530,13179.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[380.1600000000001, 802.5600000000002, 802.5600000000002, 1224.9600000000003]",591.3600000000001,1013.7600000000003,34.074873547856825,-118.38227361566162,Y,ResNet50 - 150% negative cases,
531,13180.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[422.4000000000001, 802.5600000000002, 844.8000000000002, 1224.9600000000003]",633.6000000000001,1013.7600000000003,34.074873547856825,-118.38224529153442,Y,ResNet50 - 150% negative cases,
532,13182.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[506.8800000000001, 802.5600000000002, 929.2800000000002, 1224.9600000000003]",718.0800000000003,1013.7600000000003,34.074873547856825,-118.38218864328002,Y,ResNet50 - 150% negative cases,
533,13208.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[337.9200000000001, 844.8000000000002, 760.3200000000002, 1267.2000000000003]",549.1200000000001,1056.0000000000002,34.07485008686651,-118.38230193978882,Y,ResNet50 - 150% negative cases,
534,13209.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[380.1600000000001, 844.8000000000002, 802.5600000000002, 1267.2000000000003]",591.3600000000001,1056.0000000000002,34.07485008686651,-118.38227361566162,Y,ResNet50 - 150% negative cases,
535,13210.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[422.4000000000001, 844.8000000000002, 844.8000000000002, 1267.2000000000003]",633.6000000000001,1056.0000000000002,34.07485008686651,-118.38224529153442,Y,ResNet50 - 150% negative cases,
536,13211.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[464.6400000000001, 844.8000000000002, 887.0400000000002, 1267.2000000000003]",675.8400000000001,1056.0000000000002,34.07485008686651,-118.38221696740723,Y,ResNet50 - 150% negative cases,
537,13212.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[506.8800000000001, 844.8000000000002, 929.2800000000002, 1267.2000000000003]",718.0800000000003,1056.0000000000002,34.07485008686651,-118.38218864328002,Y,ResNet50 - 150% negative cases,
538,13213.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[549.1200000000001, 844.8000000000002, 971.5200000000002, 1267.2000000000003]",760.3200000000003,1056.0000000000002,34.07485008686651,-118.38216031915285,Y,ResNet50 - 150% negative cases,
539,13214.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[591.3600000000001, 844.8000000000002, 1013.7600000000002, 1267.2000000000003]",802.5600000000003,1056.0000000000002,34.07485008686651,-118.38213199502563,Y,ResNet50 - 150% negative cases,
540,13238.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[337.9200000000001, 887.0400000000002, 760.3200000000002, 1309.4400000000003]",549.1200000000001,1098.2400000000002,34.074826625876184,-118.38230193978882,Y,ResNet50 - 150% negative cases,
541,13239.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[380.1600000000001, 887.0400000000002, 802.5600000000002, 1309.4400000000003]",591.3600000000001,1098.2400000000002,34.074826625876184,-118.38227361566162,Y,ResNet50 - 150% negative cases,
542,13240.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[422.4000000000001, 887.0400000000002, 844.8000000000002, 1309.4400000000003]",633.6000000000001,1098.2400000000002,34.074826625876184,-118.38224529153442,Y,ResNet50 - 150% negative cases,
543,13242.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[506.8800000000001, 887.0400000000002, 929.2800000000002, 1309.4400000000003]",718.0800000000003,1098.2400000000002,34.074826625876184,-118.38218864328002,Y,ResNet50 - 150% negative cases,
544,13243.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[549.1200000000001, 887.0400000000002, 971.5200000000002, 1309.4400000000003]",760.3200000000003,1098.2400000000002,34.074826625876184,-118.38216031915285,Y,ResNet50 - 150% negative cases,
545,13268.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[337.9200000000001, 929.2800000000002, 760.3200000000002, 1351.6800000000003]",549.1200000000001,1140.4800000000002,34.07480316488586,-118.38230193978882,Y,ResNet50 - 150% negative cases,
546,13270.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[422.4000000000001, 929.2800000000002, 844.8000000000002, 1351.6800000000003]",633.6000000000001,1140.4800000000002,34.07480316488586,-118.38224529153442,Y,ResNet50 - 150% negative cases,
547,13272.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[506.8800000000001, 929.2800000000002, 929.2800000000002, 1351.6800000000003]",718.0800000000003,1140.4800000000002,34.07480316488586,-118.38218864328002,Y,ResNet50 - 150% negative cases,
548,13273.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[549.1200000000001, 929.2800000000002, 971.5200000000002, 1351.6800000000003]",760.3200000000003,1140.4800000000002,34.07480316488586,-118.38216031915285,Y,ResNet50 - 150% negative cases,
549,13281.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[887.0400000000002, 929.2800000000002, 1309.4400000000003, 1351.6800000000003]",1098.2400000000002,1140.4800000000002,34.07480316488586,-118.38193372613523,Y,ResNet50 - 150% negative cases,
550,13329.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[380.1600000000001, 1013.7600000000002, 802.5600000000002, 1436.1600000000003]",591.3600000000001,1224.9600000000005,34.07475624290521,-118.38227361566162,Y,ResNet50 - 150% negative cases,
551,13330.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[422.4000000000001, 1013.7600000000002, 844.8000000000002, 1436.1600000000003]",633.6000000000001,1224.9600000000005,34.07475624290521,-118.38224529153442,Y,ResNet50 - 150% negative cases,
552,13331.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[464.6400000000001, 1013.7600000000002, 887.0400000000002, 1436.1600000000003]",675.8400000000001,1224.9600000000005,34.07475624290521,-118.38221696740723,Y,ResNet50 - 150% negative cases,
553,13333.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[549.1200000000001, 1013.7600000000002, 971.5200000000002, 1436.1600000000003]",760.3200000000003,1224.9600000000005,34.07475624290521,-118.38216031915285,Y,ResNet50 - 150% negative cases,
554,13343.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[971.5200000000002, 1013.7600000000002, 1393.9200000000003, 1436.1600000000003]",1182.7200000000005,1224.9600000000005,34.07475624290521,-118.38187707788086,Y,ResNet50 - 150% negative cases,
555,13344.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[1013.7600000000002, 1013.7600000000002, 1436.1600000000003, 1436.1600000000003]",1224.9600000000005,1224.9600000000005,34.07475624290521,-118.38184875375366,Y,ResNet50 - 150% negative cases,
556,13345.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile14.png,"[1056.0000000000002, 1013.7600000000002, 1478.4000000000003, 1436.1600000000003]",1267.2000000000005,1224.9600000000005,34.07475624290521,-118.38182042962644,Y,ResNet50 - 150% negative cases,
