,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
105,7555.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1056.0000000000002, 464.6400000000001, 1478.4000000000003, 887.0400000000002]",1267.2000000000005,675.8400000000001,34.05939209002356,-118.25897997454834,Y,HelloCopter,,,
106,7557.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1140.4800000000002, 464.6400000000001, 1562.8800000000003, 887.0400000000002]",1351.6800000000005,675.8400000000001,34.05939209002356,-118.25892332629394,Y,HelloCopter,,,
107,7560.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 506.8800000000001, 1689.6000000000004, 929.2800000000002]",844.8000000000003,718.0800000000003,34.05936862469417,-118.25926321582031,Y,HelloCopter,,,
108,7570.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[422.4000000000001, 506.8800000000001, 844.8000000000002, 929.2800000000002]",633.6000000000001,718.0800000000003,34.05936862469417,-118.2594048364563,Y,HelloCopter,,,
109,7577.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 506.8800000000001, 1140.4800000000002, 929.2800000000002]",929.2800000000003,718.0800000000003,34.05936862469417,-118.25920656756591,Y,HelloCopter,,,
110,7578.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 506.8800000000001, 1182.7200000000003, 929.2800000000002]",971.5200000000003,718.0800000000003,34.05936862469417,-118.25917824343873,Y,HelloCopter,,,
111,7579.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 506.8800000000001, 1224.9600000000003, 929.2800000000002]",1013.7600000000003,718.0800000000003,34.05936862469417,-118.25914991931153,Y,HelloCopter,,,
112,7580.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 506.8800000000001, 1267.2000000000003, 929.2800000000002]",1056.0000000000002,718.0800000000003,34.05936862469417,-118.25912159518431,Y,HelloCopter,,,
113,7581.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 506.8800000000001, 1309.4400000000003, 929.2800000000002]",1098.2400000000002,718.0800000000003,34.05936862469417,-118.25909327105713,Y,HelloCopter,,,
114,7582.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 506.8800000000001, 1351.6800000000003, 929.2800000000002]",1140.4800000000002,718.0800000000003,34.05936862469417,-118.25906494692991,Y,HelloCopter,,,
115,7583.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 506.8800000000001, 1393.9200000000003, 929.2800000000002]",1182.7200000000005,718.0800000000003,34.05936862469417,-118.25903662280274,Y,HelloCopter,,,
116,7584.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 506.8800000000001, 1436.1600000000003, 929.2800000000002]",1224.9600000000005,718.0800000000003,34.05936862469417,-118.25900829867555,Y,HelloCopter,,,
117,7585.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1056.0000000000002, 506.8800000000001, 1478.4000000000003, 929.2800000000002]",1267.2000000000005,718.0800000000003,34.05936862469417,-118.25897997454834,Y,HelloCopter,,,
118,7586.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1098.2400000000002, 506.8800000000001, 1520.6400000000003, 929.2800000000002]",1309.4400000000005,718.0800000000003,34.05936862469417,-118.25895165042114,Y,HelloCopter,,,
119,7608.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 549.1200000000001, 1182.7200000000003, 971.5200000000002]",971.5200000000003,760.3200000000003,34.05934515936479,-118.25917824343873,Y,HelloCopter,,,
120,7610.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 549.1200000000001, 1267.2000000000003, 971.5200000000002]",1056.0000000000002,760.3200000000003,34.05934515936479,-118.25912159518431,Y,HelloCopter,,,
121,7611.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 549.1200000000001, 1309.4400000000003, 971.5200000000002]",1098.2400000000002,760.3200000000003,34.05934515936479,-118.25909327105713,Y,HelloCopter,,,
122,7612.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 549.1200000000001, 1351.6800000000003, 971.5200000000002]",1140.4800000000002,760.3200000000003,34.05934515936479,-118.25906494692991,Y,HelloCopter,,,
123,7613.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 549.1200000000001, 1393.9200000000003, 971.5200000000002]",1182.7200000000005,760.3200000000003,34.05934515936479,-118.25903662280274,Y,HelloCopter,,,
124,7614.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 549.1200000000001, 1436.1600000000003, 971.5200000000002]",1224.9600000000005,760.3200000000003,34.05934515936479,-118.25900829867555,Y,HelloCopter,,,
125,7637.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 591.3600000000001, 1140.4800000000002, 1013.7600000000002]",929.2800000000003,802.5600000000003,34.059321694035404,-118.25920656756591,Y,HelloCopter,,,
126,7639.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 591.3600000000001, 1224.9600000000003, 1013.7600000000002]",1013.7600000000003,802.5600000000003,34.059321694035404,-118.25914991931153,Y,HelloCopter,,,
127,7640.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 591.3600000000001, 1267.2000000000003, 1013.7600000000002]",1056.0000000000002,802.5600000000003,34.059321694035404,-118.25912159518431,Y,HelloCopter,,,
128,7641.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 591.3600000000001, 1309.4400000000003, 1013.7600000000002]",1098.2400000000002,802.5600000000003,34.059321694035404,-118.25909327105713,Y,HelloCopter,,,
129,7642.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 591.3600000000001, 1351.6800000000003, 1013.7600000000002]",1140.4800000000002,802.5600000000003,34.059321694035404,-118.25906494692991,Y,HelloCopter,,,
130,7643.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 591.3600000000001, 1393.9200000000003, 1013.7600000000002]",1182.7200000000005,802.5600000000003,34.059321694035404,-118.25903662280274,Y,HelloCopter,,,
131,7644.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 591.3600000000001, 1436.1600000000003, 1013.7600000000002]",1224.9600000000005,802.5600000000003,34.059321694035404,-118.25900829867555,Y,HelloCopter,,,
132,7646.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1098.2400000000002, 591.3600000000001, 1520.6400000000003, 1013.7600000000002]",1309.4400000000005,802.5600000000003,34.059321694035404,-118.25895165042114,Y,HelloCopter,,,
133,7669.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 633.6000000000001, 1224.9600000000003, 1056.0000000000002]",1013.7600000000003,844.8000000000003,34.05929822870602,-118.25914991931153,Y,HelloCopter,,,
134,7670.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 633.6000000000001, 1267.2000000000003, 1056.0000000000002]",1056.0000000000002,844.8000000000003,34.05929822870602,-118.25912159518431,Y,HelloCopter,,,
135,7671.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 633.6000000000001, 1309.4400000000003, 1056.0000000000002]",1098.2400000000002,844.8000000000003,34.05929822870602,-118.25909327105713,Y,HelloCopter,,,
136,7672.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 633.6000000000001, 1351.6800000000003, 1056.0000000000002]",1140.4800000000002,844.8000000000003,34.05929822870602,-118.25906494692991,Y,HelloCopter,,,
137,7673.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 633.6000000000001, 1393.9200000000003, 1056.0000000000002]",1182.7200000000005,844.8000000000003,34.05929822870602,-118.25903662280274,Y,HelloCopter,,,
138,7674.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 633.6000000000001, 1436.1600000000003, 1056.0000000000002]",1224.9600000000005,844.8000000000003,34.05929822870602,-118.25900829867555,Y,HelloCopter,,,
139,7677.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1140.4800000000002, 633.6000000000001, 1562.8800000000003, 1056.0000000000002]",1351.6800000000005,844.8000000000003,34.05929822870602,-118.25892332629394,Y,HelloCopter,,,
140,7694.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 675.8400000000001, 1013.7600000000002, 1098.2400000000002]",802.5600000000003,887.0400000000003,34.059274763376635,-118.25929153994751,Y,HelloCopter,,,
141,7695.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 675.8400000000001, 1056.0000000000002, 1098.2400000000002]",844.8000000000003,887.0400000000003,34.059274763376635,-118.25926321582031,Y,HelloCopter,,,
142,7696.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[675.8400000000001, 675.8400000000001, 1098.2400000000002, 1098.2400000000002]",887.0400000000003,887.0400000000003,34.059274763376635,-118.25923489169314,Y,HelloCopter,,,
143,7697.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 675.8400000000001, 1140.4800000000002, 1098.2400000000002]",929.2800000000003,887.0400000000003,34.059274763376635,-118.25920656756591,Y,HelloCopter,,,
144,7698.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 675.8400000000001, 1182.7200000000003, 1098.2400000000002]",971.5200000000003,887.0400000000003,34.059274763376635,-118.25917824343873,Y,HelloCopter,,,
145,7699.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 675.8400000000001, 1224.9600000000003, 1098.2400000000002]",1013.7600000000003,887.0400000000003,34.059274763376635,-118.25914991931153,Y,HelloCopter,,,
146,7700.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 675.8400000000001, 1267.2000000000003, 1098.2400000000002]",1056.0000000000002,887.0400000000003,34.059274763376635,-118.25912159518431,Y,HelloCopter,,,
147,7701.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 675.8400000000001, 1309.4400000000003, 1098.2400000000002]",1098.2400000000002,887.0400000000003,34.059274763376635,-118.25909327105713,Y,HelloCopter,,,
148,7702.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 675.8400000000001, 1351.6800000000003, 1098.2400000000002]",1140.4800000000002,887.0400000000003,34.059274763376635,-118.25906494692991,Y,HelloCopter,,,
149,7703.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 675.8400000000001, 1393.9200000000003, 1098.2400000000002]",1182.7200000000005,887.0400000000003,34.059274763376635,-118.25903662280274,Y,HelloCopter,,,
150,7704.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 675.8400000000001, 1436.1600000000003, 1098.2400000000002]",1224.9600000000005,887.0400000000003,34.059274763376635,-118.25900829867555,Y,HelloCopter,,,
151,7705.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1056.0000000000002, 675.8400000000001, 1478.4000000000003, 1098.2400000000002]",1267.2000000000005,887.0400000000003,34.059274763376635,-118.25897997454834,Y,HelloCopter,,,
152,7706.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1098.2400000000002, 675.8400000000001, 1520.6400000000003, 1098.2400000000002]",1309.4400000000005,887.0400000000003,34.059274763376635,-118.25895165042114,Y,HelloCopter,,,
153,7707.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1140.4800000000002, 675.8400000000001, 1562.8800000000003, 1098.2400000000002]",1351.6800000000005,887.0400000000003,34.059274763376635,-118.25892332629394,Y,HelloCopter,,,
154,7710.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 718.0800000000002, 1689.6000000000004, 1140.4800000000002]",844.8000000000003,929.2800000000003,34.05925129804726,-118.25926321582031,Y,HelloCopter,,,
155,7724.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 718.0800000000002, 1013.7600000000002, 1140.4800000000002]",802.5600000000003,929.2800000000003,34.05925129804726,-118.25929153994751,Y,HelloCopter,,,
156,7725.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 718.0800000000002, 1056.0000000000002, 1140.4800000000002]",844.8000000000003,929.2800000000003,34.05925129804726,-118.25926321582031,Y,HelloCopter,,,
157,7727.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 718.0800000000002, 1140.4800000000002, 1140.4800000000002]",929.2800000000003,929.2800000000003,34.05925129804726,-118.25920656756591,Y,HelloCopter,,,
158,7728.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 718.0800000000002, 1182.7200000000003, 1140.4800000000002]",971.5200000000003,929.2800000000003,34.05925129804726,-118.25917824343873,Y,HelloCopter,,,
159,7729.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 718.0800000000002, 1224.9600000000003, 1140.4800000000002]",1013.7600000000003,929.2800000000003,34.05925129804726,-118.25914991931153,Y,HelloCopter,,,
160,7730.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 718.0800000000002, 1267.2000000000003, 1140.4800000000002]",1056.0000000000002,929.2800000000003,34.05925129804726,-118.25912159518431,Y,HelloCopter,,,
161,7731.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 718.0800000000002, 1309.4400000000003, 1140.4800000000002]",1098.2400000000002,929.2800000000003,34.05925129804726,-118.25909327105713,Y,HelloCopter,,,
162,7732.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 718.0800000000002, 1351.6800000000003, 1140.4800000000002]",1140.4800000000002,929.2800000000003,34.05925129804726,-118.25906494692991,Y,HelloCopter,,,
163,7733.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 718.0800000000002, 1393.9200000000003, 1140.4800000000002]",1182.7200000000005,929.2800000000003,34.05925129804726,-118.25903662280274,Y,HelloCopter,,,
164,7734.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 718.0800000000002, 1436.1600000000003, 1140.4800000000002]",1224.9600000000005,929.2800000000003,34.05925129804726,-118.25900829867555,Y,HelloCopter,,,
165,7750.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[422.4000000000001, 760.3200000000002, 844.8000000000002, 1182.7200000000003]",633.6000000000001,971.5200000000003,34.05922783271787,-118.2594048364563,Y,HelloCopter,,,
166,7755.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 760.3200000000002, 1056.0000000000002, 1182.7200000000003]",844.8000000000003,971.5200000000003,34.05922783271787,-118.25926321582031,Y,HelloCopter,,,
167,7758.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 760.3200000000002, 1182.7200000000003, 1182.7200000000003]",971.5200000000003,971.5200000000003,34.05922783271787,-118.25917824343873,Y,HelloCopter,,,
168,7787.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 802.5600000000002, 1140.4800000000002, 1224.9600000000003]",929.2800000000003,1013.7600000000003,34.05920436738849,-118.25920656756591,Y,HelloCopter,,,
169,7800.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 844.8000000000002, 1689.6000000000004, 1267.2000000000003]",844.8000000000003,1056.0000000000002,34.059180902059104,-118.25926321582031,Y,HelloCopter,,,
170,7816.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[675.8400000000001, 844.8000000000002, 1098.2400000000002, 1267.2000000000003]",887.0400000000003,1056.0000000000002,34.059180902059104,-118.25923489169314,Y,HelloCopter,,,
171,7817.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 844.8000000000002, 1140.4800000000002, 1267.2000000000003]",929.2800000000003,1056.0000000000002,34.059180902059104,-118.25920656756591,Y,HelloCopter,,,
172,7818.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 844.8000000000002, 1182.7200000000003, 1267.2000000000003]",971.5200000000003,1056.0000000000002,34.059180902059104,-118.25917824343873,Y,HelloCopter,,,
