,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
139,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.051243324675106,-118.24838846759033,
140,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.051243324675106,-118.24824684695434,
141,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.051243324675106,-118.24810522631836,
142,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.051243324675106,-118.24796360568237,
143,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.051243324675106,-118.24782198504639,
144,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[0, 0, 422, 422]",211.0,211.0,34.05111919618293,-118.26655466691685,Y
145,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05111919618293,-118.26641291217041,
146,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05111919618293,-118.26627129153442,
147,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05111919618293,-118.26612967089844,
148,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05111919618293,-118.26598805026245,
149,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05111919618293,-118.26584642962646,
150,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.051001746611625,-118.26612967089844,
151,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.051001746611625,-118.26641291217041,
152,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.051001746611625,-118.26627129153442,
153,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.051001746611625,-118.26612967089844,
154,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.051001746611625,-118.26598805026245,
155,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.051001746611625,-118.26584642962646,
156,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05088440815628,-118.26612967089844,
157,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05088440815628,-118.26641291217041,
158,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05088440815628,-118.26627129153442,
159,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05088440815628,-118.26612967089844,
160,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05088440815628,-118.26598805026245,
161,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05088440815628,-118.26584642962646,
162,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.05076706970093,-118.26612967089844,
163,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.05076706970093,-118.26641291217041,
164,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.05076706970093,-118.26627129153442,
165,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05076706970093,-118.26612967089844,
166,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05076706970093,-118.26598805026245,
167,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05076706970093,-118.26584642962646,
168,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.050649731245585,-118.26612967089844,
169,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.050649731245585,-118.26641291217041,
170,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.050649731245585,-118.26627129153442,
171,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.050649731245585,-118.26612967089844,
172,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.050649731245585,-118.26598805026245,
173,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.050649731245585,-118.26584642962646,
174,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.050532392790245,-118.26612967089844,
175,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.050532392790245,-118.26641291217041,
176,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.050532392790245,-118.26627129153442,
177,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.050532392790245,-118.26612967089844,
178,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.050532392790245,-118.26598805026245,Y
179,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile264.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.050532392790245,-118.26584642962646,
180,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[0, 0, 422, 422]",211.0,211.0,34.05111919618293,-118.26569636003208,
181,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05111919618293,-118.26555460528564,
182,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05111919618293,-118.26541298464966,
183,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05111919618293,-118.26527136401367,
184,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05111919618293,-118.26512974337768,
185,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05111919618293,-118.2649881227417,
186,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.051001746611625,-118.26527136401367,
187,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.051001746611625,-118.26555460528564,Y
188,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.051001746611625,-118.26541298464966,
189,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.051001746611625,-118.26527136401367,
190,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.051001746611625,-118.26512974337768,
191,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.051001746611625,-118.2649881227417,
192,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05088440815628,-118.26527136401367,
193,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05088440815628,-118.26555460528564,
194,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05088440815628,-118.26541298464966,
195,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05088440815628,-118.26527136401367,
196,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05088440815628,-118.26512974337768,
197,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05088440815628,-118.2649881227417,
198,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.05076706970093,-118.26527136401367,
199,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.05076706970093,-118.26555460528564,
200,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.05076706970093,-118.26541298464966,
201,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05076706970093,-118.26527136401367,
202,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05076706970093,-118.26512974337768,
203,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05076706970093,-118.2649881227417,
204,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.050649731245585,-118.26527136401367,
205,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.050649731245585,-118.26555460528564,
206,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.050649731245585,-118.26541298464966,
207,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.050649731245585,-118.26527136401367,
208,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.050649731245585,-118.26512974337768,
209,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.050649731245585,-118.2649881227417,
210,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.050532392790245,-118.26527136401367,
211,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.050532392790245,-118.26555460528564,
212,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.050532392790245,-118.26541298464966,
213,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.050532392790245,-118.26527136401367,
214,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.050532392790245,-118.26512974337768,
215,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile265.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.050532392790245,-118.2649881227417,
216,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[0, 0, 422, 422]",211.0,211.0,34.05111919618293,-118.26483805314733,
217,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05111919618293,-118.26469629840089,
218,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05111919618293,-118.2645546777649,
219,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05111919618293,-118.26441305712892,
220,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05111919618293,-118.26427143649293,
221,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05111919618293,-118.26412981585695,
222,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.051001746611625,-118.26441305712892,
223,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.051001746611625,-118.26469629840089,
224,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.051001746611625,-118.2645546777649,
225,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.051001746611625,-118.26441305712892,
226,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.051001746611625,-118.26427143649293,
227,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.051001746611625,-118.26412981585695,
228,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05088440815628,-118.26441305712892,
229,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05088440815628,-118.26469629840089,
230,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05088440815628,-118.2645546777649,
231,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05088440815628,-118.26441305712892,
232,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile266.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05088440815628,-118.26427143649293,
