,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
104,7570.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[422.4000000000001, 506.8800000000001, 844.8000000000002, 929.2800000000002]",633.6000000000001,718.0800000000003,34.05936862469417,-118.2594048364563,Y,HelloPad,,,,
105,7577.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 506.8800000000001, 1140.4800000000002, 929.2800000000002]",929.2800000000003,718.0800000000003,34.05936862469417,-118.25920656756591,Y,HelloPad,,,,
106,7578.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 506.8800000000001, 1182.7200000000003, 929.2800000000002]",971.5200000000003,718.0800000000003,34.05936862469417,-118.25917824343873,Y,HelloPad,,,,
107,7579.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 506.8800000000001, 1224.9600000000003, 929.2800000000002]",1013.7600000000003,718.0800000000003,34.05936862469417,-118.25914991931153,Y,HelloPad,,,,
108,7580.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 506.8800000000001, 1267.2000000000003, 929.2800000000002]",1056.0000000000002,718.0800000000003,34.05936862469417,-118.25912159518431,Y,HelloPad,,,,
109,7581.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 506.8800000000001, 1309.4400000000003, 929.2800000000002]",1098.2400000000002,718.0800000000003,34.05936862469417,-118.25909327105713,Y,HelloPad,,,,
110,7582.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 506.8800000000001, 1351.6800000000003, 929.2800000000002]",1140.4800000000002,718.0800000000003,34.05936862469417,-118.25906494692991,Y,HelloPad,,,,
111,7583.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 506.8800000000001, 1393.9200000000003, 929.2800000000002]",1182.7200000000005,718.0800000000003,34.05936862469417,-118.25903662280274,Y,HelloPad,,,,
112,7584.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 506.8800000000001, 1436.1600000000003, 929.2800000000002]",1224.9600000000005,718.0800000000003,34.05936862469417,-118.25900829867555,Y,HelloPad,,,,
113,7585.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1056.0000000000002, 506.8800000000001, 1478.4000000000003, 929.2800000000002]",1267.2000000000005,718.0800000000003,34.05936862469417,-118.25897997454834,Y,HelloPad,,,,
114,7586.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1098.2400000000002, 506.8800000000001, 1520.6400000000003, 929.2800000000002]",1309.4400000000005,718.0800000000003,34.05936862469417,-118.25895165042114,Y,HelloPad,,,,
115,7590.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 549.1200000000001, 1689.6000000000004, 971.5200000000002]",844.8000000000003,760.3200000000003,34.05934515936479,-118.25926321582031,Y,HelloPad,,,,
116,7608.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 549.1200000000001, 1182.7200000000003, 971.5200000000002]",971.5200000000003,760.3200000000003,34.05934515936479,-118.25917824343873,Y,HelloPad,,,,
117,7610.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 549.1200000000001, 1267.2000000000003, 971.5200000000002]",1056.0000000000002,760.3200000000003,34.05934515936479,-118.25912159518431,Y,HelloPad,,,,
118,7611.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 549.1200000000001, 1309.4400000000003, 971.5200000000002]",1098.2400000000002,760.3200000000003,34.05934515936479,-118.25909327105713,Y,HelloPad,,,,
119,7612.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 549.1200000000001, 1351.6800000000003, 971.5200000000002]",1140.4800000000002,760.3200000000003,34.05934515936479,-118.25906494692991,Y,HelloPad,,,,
120,7613.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 549.1200000000001, 1393.9200000000003, 971.5200000000002]",1182.7200000000005,760.3200000000003,34.05934515936479,-118.25903662280274,Y,HelloPad,,,,
121,7614.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 549.1200000000001, 1436.1600000000003, 971.5200000000002]",1224.9600000000005,760.3200000000003,34.05934515936479,-118.25900829867555,Y,HelloPad,,,,
122,7637.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 591.3600000000001, 1140.4800000000002, 1013.7600000000002]",929.2800000000003,802.5600000000003,34.059321694035404,-118.25920656756591,Y,HelloPad,,,,
123,7639.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 591.3600000000001, 1224.9600000000003, 1013.7600000000002]",1013.7600000000003,802.5600000000003,34.059321694035404,-118.25914991931153,Y,HelloPad,,,,
124,7640.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 591.3600000000001, 1267.2000000000003, 1013.7600000000002]",1056.0000000000002,802.5600000000003,34.059321694035404,-118.25912159518431,Y,HelloPad,,,,
125,7641.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 591.3600000000001, 1309.4400000000003, 1013.7600000000002]",1098.2400000000002,802.5600000000003,34.059321694035404,-118.25909327105713,Y,HelloPad,,,,
126,7642.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 591.3600000000001, 1351.6800000000003, 1013.7600000000002]",1140.4800000000002,802.5600000000003,34.059321694035404,-118.25906494692991,Y,HelloPad,,,,
127,7643.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 591.3600000000001, 1393.9200000000003, 1013.7600000000002]",1182.7200000000005,802.5600000000003,34.059321694035404,-118.25903662280274,Y,HelloPad,,,,
128,7644.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 591.3600000000001, 1436.1600000000003, 1013.7600000000002]",1224.9600000000005,802.5600000000003,34.059321694035404,-118.25900829867555,Y,HelloPad,,,,
129,7646.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1098.2400000000002, 591.3600000000001, 1520.6400000000003, 1013.7600000000002]",1309.4400000000005,802.5600000000003,34.059321694035404,-118.25895165042114,Y,HelloPad,,,,
130,7669.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 633.6000000000001, 1224.9600000000003, 1056.0000000000002]",1013.7600000000003,844.8000000000003,34.05929822870602,-118.25914991931153,Y,HelloPad,,,,
131,7670.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 633.6000000000001, 1267.2000000000003, 1056.0000000000002]",1056.0000000000002,844.8000000000003,34.05929822870602,-118.25912159518431,Y,HelloPad,,,,
132,7671.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 633.6000000000001, 1309.4400000000003, 1056.0000000000002]",1098.2400000000002,844.8000000000003,34.05929822870602,-118.25909327105713,Y,HelloPad,,,,
133,7672.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 633.6000000000001, 1351.6800000000003, 1056.0000000000002]",1140.4800000000002,844.8000000000003,34.05929822870602,-118.25906494692991,Y,HelloPad,,,,
134,7673.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 633.6000000000001, 1393.9200000000003, 1056.0000000000002]",1182.7200000000005,844.8000000000003,34.05929822870602,-118.25903662280274,Y,HelloPad,,,,
135,7674.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 633.6000000000001, 1436.1600000000003, 1056.0000000000002]",1224.9600000000005,844.8000000000003,34.05929822870602,-118.25900829867555,Y,HelloPad,,,,
136,7677.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1140.4800000000002, 633.6000000000001, 1562.8800000000003, 1056.0000000000002]",1351.6800000000005,844.8000000000003,34.05929822870602,-118.25892332629394,Y,HelloPad,,,,
137,7694.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 675.8400000000001, 1013.7600000000002, 1098.2400000000002]",802.5600000000003,887.0400000000003,34.059274763376635,-118.25929153994751,Y,HelloPad,,,,
138,7695.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 675.8400000000001, 1056.0000000000002, 1098.2400000000002]",844.8000000000003,887.0400000000003,34.059274763376635,-118.25926321582031,Y,HelloPad,,,,
139,7696.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[675.8400000000001, 675.8400000000001, 1098.2400000000002, 1098.2400000000002]",887.0400000000003,887.0400000000003,34.059274763376635,-118.25923489169314,Y,HelloPad,,,,
140,7697.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 675.8400000000001, 1140.4800000000002, 1098.2400000000002]",929.2800000000003,887.0400000000003,34.059274763376635,-118.25920656756591,Y,HelloPad,,,,
141,7698.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 675.8400000000001, 1182.7200000000003, 1098.2400000000002]",971.5200000000003,887.0400000000003,34.059274763376635,-118.25917824343873,Y,HelloPad,,,,
142,7699.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 675.8400000000001, 1224.9600000000003, 1098.2400000000002]",1013.7600000000003,887.0400000000003,34.059274763376635,-118.25914991931153,Y,HelloPad,,,,
143,7700.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 675.8400000000001, 1267.2000000000003, 1098.2400000000002]",1056.0000000000002,887.0400000000003,34.059274763376635,-118.25912159518431,Y,HelloPad,,,,
144,7701.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 675.8400000000001, 1309.4400000000003, 1098.2400000000002]",1098.2400000000002,887.0400000000003,34.059274763376635,-118.25909327105713,Y,HelloPad,,,,
145,7702.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 675.8400000000001, 1351.6800000000003, 1098.2400000000002]",1140.4800000000002,887.0400000000003,34.059274763376635,-118.25906494692991,Y,HelloPad,,,,
146,7703.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 675.8400000000001, 1393.9200000000003, 1098.2400000000002]",1182.7200000000005,887.0400000000003,34.059274763376635,-118.25903662280274,Y,HelloPad,,,,
147,7704.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 675.8400000000001, 1436.1600000000003, 1098.2400000000002]",1224.9600000000005,887.0400000000003,34.059274763376635,-118.25900829867555,Y,HelloPad,,,,
148,7705.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1056.0000000000002, 675.8400000000001, 1478.4000000000003, 1098.2400000000002]",1267.2000000000005,887.0400000000003,34.059274763376635,-118.25897997454834,Y,HelloPad,,,,
149,7706.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1098.2400000000002, 675.8400000000001, 1520.6400000000003, 1098.2400000000002]",1309.4400000000005,887.0400000000003,34.059274763376635,-118.25895165042114,Y,HelloPad,,,,
150,7707.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1140.4800000000002, 675.8400000000001, 1562.8800000000003, 1098.2400000000002]",1351.6800000000005,887.0400000000003,34.059274763376635,-118.25892332629394,Y,HelloPad,,,,
151,7710.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 718.0800000000002, 1689.6000000000004, 1140.4800000000002]",844.8000000000003,929.2800000000003,34.05925129804726,-118.25926321582031,Y,HelloPad,,,,
152,7724.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 718.0800000000002, 1013.7600000000002, 1140.4800000000002]",802.5600000000003,929.2800000000003,34.05925129804726,-118.25929153994751,Y,HelloPad,,,,
153,7725.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 718.0800000000002, 1056.0000000000002, 1140.4800000000002]",844.8000000000003,929.2800000000003,34.05925129804726,-118.25926321582031,Y,HelloPad,,,,
154,7727.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 718.0800000000002, 1140.4800000000002, 1140.4800000000002]",929.2800000000003,929.2800000000003,34.05925129804726,-118.25920656756591,Y,HelloPad,,,,
155,7728.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 718.0800000000002, 1182.7200000000003, 1140.4800000000002]",971.5200000000003,929.2800000000003,34.05925129804726,-118.25917824343873,Y,HelloPad,,,,
156,7729.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 718.0800000000002, 1224.9600000000003, 1140.4800000000002]",1013.7600000000003,929.2800000000003,34.05925129804726,-118.25914991931153,Y,HelloPad,,,,
157,7730.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 718.0800000000002, 1267.2000000000003, 1140.4800000000002]",1056.0000000000002,929.2800000000003,34.05925129804726,-118.25912159518431,Y,HelloPad,,,,
158,7731.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 718.0800000000002, 1309.4400000000003, 1140.4800000000002]",1098.2400000000002,929.2800000000003,34.05925129804726,-118.25909327105713,Y,HelloPad,,,,
159,7732.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 718.0800000000002, 1351.6800000000003, 1140.4800000000002]",1140.4800000000002,929.2800000000003,34.05925129804726,-118.25906494692991,Y,HelloPad,,,,
160,7733.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 718.0800000000002, 1393.9200000000003, 1140.4800000000002]",1182.7200000000005,929.2800000000003,34.05925129804726,-118.25903662280274,Y,HelloPad,,,,
161,7734.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 718.0800000000002, 1436.1600000000003, 1140.4800000000002]",1224.9600000000005,929.2800000000003,34.05925129804726,-118.25900829867555,Y,HelloPad,,,,
162,7750.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[422.4000000000001, 760.3200000000002, 844.8000000000002, 1182.7200000000003]",633.6000000000001,971.5200000000003,34.05922783271787,-118.2594048364563,Y,HelloPad,,,,
163,7755.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 760.3200000000002, 1056.0000000000002, 1182.7200000000003]",844.8000000000003,971.5200000000003,34.05922783271787,-118.25926321582031,Y,HelloPad,,,,
164,7758.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 760.3200000000002, 1182.7200000000003, 1182.7200000000003]",971.5200000000003,971.5200000000003,34.05922783271787,-118.25917824343873,Y,HelloPad,,,,
165,7787.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 802.5600000000002, 1140.4800000000002, 1224.9600000000003]",929.2800000000003,1013.7600000000003,34.05920436738849,-118.25920656756591,Y,HelloPad,,,,
166,7816.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[675.8400000000001, 844.8000000000002, 1098.2400000000002, 1267.2000000000003]",887.0400000000003,1056.0000000000002,34.059180902059104,-118.25923489169314,Y,HelloPad,,,,
167,7817.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 844.8000000000002, 1140.4800000000002, 1267.2000000000003]",929.2800000000003,1056.0000000000002,34.059180902059104,-118.25920656756591,Y,HelloPad,,,,
168,7818.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 844.8000000000002, 1182.7200000000003, 1267.2000000000003]",971.5200000000003,1056.0000000000002,34.059180902059104,-118.25917824343873,Y,HelloPad,,,,
169,7846.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[675.8400000000001, 887.0400000000002, 1098.2400000000002, 1309.4400000000003]",887.0400000000003,1098.2400000000002,34.05915743672972,-118.25923489169314,Y,HelloPad,,,,
170,8276.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile9.png,"[1098.2400000000002, 211.20000000000005, 1520.6400000000003, 633.6000000000001]",1309.4400000000005,422.40000000000015,34.05953288199986,-118.25809334353642,Y,HelloPad,,,,
171,8278.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile9.png,"[1182.7200000000003, 211.20000000000005, 1605.1200000000003, 633.6000000000001]",1393.9200000000005,422.40000000000015,34.05953288199986,-118.258036695282,Y,HelloPad,,,,
172,9618.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile10.png,"[760.3200000000002, 844.8000000000002, 1182.7200000000003, 1267.2000000000003]",971.5200000000003,1056.0000000000002,34.059180902059104,-118.25746162966921,Y,HelloPad,,,,
173,10062.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile11.png,"[506.8800000000001, 211.20000000000005, 929.2800000000002, 633.6000000000001]",718.0800000000003,422.40000000000015,34.05953288199986,-118.25677326754759,Y,HelloPad,,,,
